feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2,cosine,global,500,7.0,10.0,95.0,adj,21989,0.5930602203269969,0.9938082769090245,0.5926014141794184,0.9928379584408142,0.0004588061475785279,0.1446808892923912,0.0009703184682104173,0.0005617614658066718,0.08411766934592468,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,10.0,92.0,adj,21989,0.5930500421788035,0.9937961742141959,0.5926014141794184,0.9928379584408142,0.0004486279993852035,0.15326640531353464,0.0009582157733815929,0.0005603349773594331,0.08725169589324344,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,25.0,0.0,adj,21989,0.5929979923313027,0.9936986638847836,0.5926014141794184,0.9928379584408142,0.00039657815188432285,0.19393772725281622,0.000860705443969215,0.000542550580641219,0.11264726215394805,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,25.0,98.0,adj,21989,0.5931860364456787,0.9941686986026157,0.5926014141794184,0.9928379584408142,0.0005846222662602908,0.06273277086217854,0.0013307401618016298,0.0005641316345288194,0.01832831444450278,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,25.0,97.0,adj,21989,0.5929865636725806,0.9936926433721226,0.5926014141794184,0.9928379584408142,0.0003851494931621502,0.20911570157869663,0.0008546849313083872,0.0005481643045625072,0.11895459855476753,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,25.0,95.0,adj,21989,0.5929780323463425,0.9936531834687047,0.5926014141794184,0.9928379584408142,0.00037661816692417506,0.2166885111193697,0.0008152250278904657,0.0005429684347003485,0.13324631639898565,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,25.0,92.0,adj,21989,0.5929786177428295,0.9936581470783359,0.5926014141794184,0.9928379584408142,0.00037720356341103733,0.21554741464344973,0.0008201886375218394,0.0005418967032543129,0.13013959743164305,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,50.0,0.0,adj,21989,0.5929019195033558,0.9935040885052537,0.5926014141794184,0.9928379584408142,0.00030050532393737476,0.3014120108116405,0.0006661300644393881,0.0005146506717625942,0.19554994178560348,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,50.0,98.0,adj,21989,0.5930183403339185,0.993805839167246,0.5926014141794184,0.9928379584408142,0.000416926154500138,0.15828654874060666,0.000967880726431855,0.000525418105096066,0.06545828734308068,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,50.0,97.0,adj,21989,0.5928809289144356,0.9934756497661158,0.5926014141794184,0.9928379584408142,0.0002795147350172027,0.3374104561785509,0.0006376913253017852,0.0005179945146804501,0.2182939281240357,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,50.0,95.0,adj,21989,0.5928762630288923,0.9934510204316049,0.5926014141794184,0.9928379584408142,0.00027484884947389087,0.34373189763237777,0.0006130619907907774,0.0005147755434245857,0.23368079704411993,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,50.0,92.0,adj,21989,0.592881520284416,0.9934639724688233,0.5926014141794184,0.9928379584408142,0.0002801061049976626,0.33421590486888775,0.0006260140280092053,0.0005139685640095465,0.2232237383319311,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,100.0,0.0,adj,21989,0.592753114677137,0.993206384265142,0.5926014141794184,0.9928379584408142,0.0001517004977185913,0.5678394814638019,0.00036842582432760533,0.00046690046651452,0.430060238341921,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,100.0,98.0,adj,21989,0.592805272881288,0.993355747513139,0.5926014141794184,0.9928379584408142,0.00020385870186957652,0.44417049150488364,0.0005177890723247468,0.0004681463513595351,0.2687087610460006,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,100.0,97.0,adj,21989,0.5927241498739094,0.9931569802650522,0.5926014141794184,0.9928379584408142,0.0001227356944909779,0.643813650206086,0.0003190218242379135,0.0004680454212688343,0.49548912427480407,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,100.0,95.0,adj,21989,0.5927265033677412,0.9931519445817822,0.5926014141794184,0.9928379584408142,0.00012508918832281993,0.6369659112896064,0.00031398614096803156,0.00046675794519036217,0.5011407970382815,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,100.0,92.0,adj,21989,0.5927337218840857,0.9931684106094136,0.5926014141794184,0.9928379584408142,0.00013230770466739038,0.61744590324081,0.000330452168599306,0.00046622907519718043,0.47846324107772276,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,200.0,0.0,adj,21989,0.5925678508347195,0.9928415923337985,0.5926014141794184,0.9928379584408142,-3.356334469883716e-05,0.8821001531980002,3.6338929841324107e-06,0.00039424254595707214,0.9926456794636842,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,200.0,98.0,adj,21989,0.5925789877797026,0.9928903325606743,0.5926014141794184,0.9928379584408142,-2.242639971578256e-05,0.920352742883511,5.2374119859979435e-05,0.0003889562572057139,0.8928862495281988,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,200.0,97.0,adj,21989,0.5925359348122662,0.9927820627202479,0.5926014141794184,0.9928379584408142,-6.547936715222301e-05,0.7717061479097116,-5.589572056636153e-05,0.000393706944459968,0.8871014036476681,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,200.0,95.0,adj,21989,0.5925442598134556,0.9927922368203224,0.5926014141794184,0.9928379584408142,-5.715436596284431e-05,0.8002031170416559,-4.5721620491922354e-05,0.00039390448488884467,0.9075947972505329,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,200.0,92.0,adj,21989,0.5925513136452489,0.9928080997436988,0.5926014141794184,0.9928379584408142,-5.0100534169506464e-05,0.8243601774817741,-2.9858697115656516e-05,0.0003936287057171299,0.9395344753458812,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,same_league,25,0.0,,0.0,hist,21989,0.6151027513756878,1.0611712028520375,0.5926014141794184,0.9928379584408142,0.022501337196269445,0.0,0.06833324441122311,0.004512320400308902,0.0,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,0.0,0.0,adj,21989,0.6151027513756878,1.0611712028520375,0.5926014141794184,0.9928379584408142,0.022501337196269445,0.0,0.06833324441122311,0.004512320400308902,0.0,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,10.0,0.0,adj,21989,0.6037516418493158,1.0124261585292738,0.5926014141794184,0.9928379584408142,0.011150227669897397,0.0,0.019588200088459566,0.0014558640141400195,0.0,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,25.0,0.0,adj,21989,0.5978224416264417,1.0014639780081833,0.5926014141794184,0.9928379584408142,0.005221027447023272,0.0,0.008626019567369018,0.0009729315042612986,0.0,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,50.0,0.0,adj,21989,0.5947421788882981,0.9962424408962041,0.5926014141794184,0.9928379584408142,0.0021407647088796367,4.811136933291493e-08,0.00340448245538991,0.000635350197217271,8.394613071338597e-08,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,100.0,0.0,adj,21989,0.5932427112819609,0.9938118989015355,0.5926014141794184,0.9928379584408142,0.0006412971025425605,0.006394241139349166,0.0009739404607212535,0.0003774378307903396,0.009868602255732606,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,0.0,200.0,0.0,adj,21989,0.5927194823020215,0.9929921325041552,0.5926014141794184,0.9928379584408142,0.0001180681226031927,0.3660606779373583,0.00015417406334095664,0.0002088840658733477,0.46046318348983606,25.0,25.0,1.0,validation
1x2,cosine,same_league,25,3.0,,0.0,hist,21989,0.6198032040325778,1.0714984630870081,0.5926014141794184,0.9928379584408142,0.027201789853159346,0.0,0.07866050464619373,0.004658893311583751,0.0,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,0.0,0.0,adj,21989,0.6198032040325778,1.0714984630870081,0.5926014141794184,0.9928379584408142,0.027201789853159346,0.0,0.0786605046461937,0.00465889331158375,0.0,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,10.0,0.0,adj,21989,0.6043602792381007,1.0132254066895223,0.5926014141794184,0.9928379584408142,0.011758865058682257,0.0,0.020387448248708005,0.0015006631904616278,0.0,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,25.0,0.0,adj,21989,0.5975504116537267,1.0009171018189533,0.5926014141794184,0.9928379584408142,0.004948997474308308,0.0,0.008079143378139182,0.0009651580865164406,0.0,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,50.0,0.0,adj,21989,0.5944284916648921,0.9957065952388704,0.5926014141794184,0.9928379584408142,0.0018270774854736778,1.6310012418419007e-06,0.0028686367980562586,0.0006135796084583095,2.935986922247835e-06,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,100.0,0.0,adj,21989,0.5930638042015707,0.9935177389112224,0.5926014141794184,0.9928379584408142,0.0004623900221522039,0.038259108006428066,0.0006797804704082759,0.0003571372741162264,0.05698640585696779,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,3.0,200.0,0.0,adj,21989,0.5926411586317515,0.9928641839200708,0.5926014141794184,0.9928379584408142,3.974445233310686e-05,0.7447164396892152,2.6225479256563824e-05,0.00019503425810283117,0.893034083982946,20.952200293317212,18.348002334148614,1.0,validation
1x2,cosine,same_league,25,5.0,,0.0,hist,21989,0.6167288427535476,1.0647208956159901,0.5926014141794184,0.9928379584408142,0.024127428574129143,0.0,0.07188293717517605,0.004566961218328426,0.0,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,0.0,0.0,adj,21989,0.6167288427535476,1.0647208956159901,0.5926014141794184,0.9928379584408142,0.024127428574129143,0.0,0.07188293717517603,0.004566961218328426,0.0,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,10.0,0.0,adj,21989,0.6039217733140771,1.012627625420818,0.5926014141794184,0.9928379584408142,0.011320359134658774,0.0,0.0197896669800036,0.0014778322707268959,0.0,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,25.0,0.0,adj,21989,0.5976537841100623,1.0011456756310424,0.5926014141794184,0.9928379584408142,0.005052369930643938,0.0,0.008307717190228112,0.0009731639025451549,0.0,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,50.0,0.0,adj,21989,0.5945641768904982,0.995941675483839,0.5926014141794184,0.9928379584408142,0.001962762711079829,4.5678394045012283e-07,0.0031037170430246908,0.0006287474304459638,7.959842291960229e-07,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,100.0,0.0,adj,21989,0.5931339008311918,0.9936334743666889,0.5926014141794184,0.9928379584408142,0.000532486651773394,0.021202051920981013,0.0007955159258745982,0.00037043040739405094,0.03174992799752041,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,5.0,200.0,0.0,adj,21989,0.5926659597814393,0.9929047370718422,0.5926014141794184,0.9928379584408142,6.454560202092996e-05,0.6127529783082775,6.677863102808389e-05,0.0002038855625833943,0.7432670834132065,23.31333728239167,22.129520908750816,1.0,validation
1x2,cosine,same_league,25,7.0,,0.0,hist,21989,0.6158872509866326,1.062893825415252,0.5926014141794184,0.9928379584408142,0.023285836807214084,0.0,0.07005586697443777,0.004541203666367081,0.0,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,0.0,0.0,adj,21989,0.6158872509866324,1.062893825415252,0.5926014141794184,0.9928379584408142,0.023285836807214084,0.0,0.07005586697443776,0.004541203666367081,0.0,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,10.0,0.0,adj,21989,0.6037967305747565,1.0124576211787095,0.5926014141794184,0.9928379584408142,0.011195316395338075,0.0,0.019619662737895283,0.0014691519215800709,0.0,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,25.0,0.0,adj,21989,0.597696651289916,1.0012349770021802,0.5926014141794184,0.9928379584408142,0.005095237110497548,0.0,0.008397018561366118,0.0009744257787883629,0.0,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,50.0,0.0,adj,21989,0.594619297601267,0.9960360901339697,0.5926014141794184,0.9928379584408142,0.0020178834218485993,2.493231099354176e-07,0.003198131693155232,0.0006328149468301723,4.3306386321440016e-07,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,100.0,0.0,adj,21989,0.5931657566989226,0.9936856709647798,0.5926014141794184,0.9928379584408142,0.0005643425195041447,0.015591818249976575,0.0008477125239654427,0.0003743125637670944,0.02352996997059975,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,25,7.0,200.0,0.0,adj,21989,0.5926796721664337,0.9929269677842433,0.5926014141794184,0.9928379584408142,7.825798701531908e-05,0.5446156593989315,8.900934342899114e-05,0.00020656282520964924,0.6665360775636844,24.09780879438204,23.45295207113171,1.0,validation
1x2,cosine,same_league,50,0.0,,0.0,hist,21989,0.6038656782936923,1.0166997825583122,0.5926014141794184,0.9928379584408142,0.011264264114273899,0.0,0.023861824117497786,0.0021219533571514133,0.0,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,0.0,0.0,adj,21989,0.6038656782936923,1.0166997825583122,0.5926014141794184,0.9928379584408142,0.011264264114273895,0.0,0.023861824117497786,0.0021219533571514133,0.0,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,10.0,0.0,adj,21989,0.6002743366208428,1.0060271225743536,0.5926014141794184,0.9928379584408142,0.007672922441424509,0.0,0.0131891641335393,0.0012118963913777757,0.0,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,25.0,0.0,adj,21989,0.5973685806761818,1.000655408873857,0.5926014141794184,0.9928379584408142,0.004767166496763282,0.0,0.007817450433042815,0.0009397685679987518,0.0,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,50.0,0.0,adj,21989,0.5951484104597086,0.9968320817302528,0.5926014141794184,0.9928379584408142,0.0025469962802902183,1.3577603485970258e-09,0.003994123289438731,0.0006908584644436384,7.408523350349583e-09,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,100.0,0.0,adj,21989,0.5936138259714238,0.9943241515096326,0.5926014141794184,0.9928379584408142,0.0010124117920053172,0.00030042825783560545,0.001486193068818433,0.00045438434072941886,0.0010724976218310367,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,0.0,200.0,0.0,adj,21989,0.5928797801050913,0.9931836913274782,0.5926014141794184,0.9928379584408142,0.0002783659256728716,0.09756504046364056,0.00034573288666399083,0.0002706593212273514,0.20147062161945373,50.0,50.0,1.0,validation
1x2,cosine,same_league,50,3.0,,0.0,hist,21989,0.6068628547701611,1.0224145093386359,0.5926014141794184,0.9928379584408142,0.014261440590742705,0.0,0.02957655089782174,0.0022616698535768095,0.0,41.112489021684226,36.354935512478946,1.0,validation
1x2,cosine,same_league,50,3.0,0.0,0.0,adj,21989,0.6068628547701611,1.0224145093386359,0.5926014141794184,0.9928379584408142,0.014261440590742705,0.0,0.02957655089782173,0.0022616698535768095,0.0,41.112489021684226,36.354935512478946,1.0,validation
1x2,cosine,same_league,50,3.0,10.0,0.0,adj,21989,0.60156636019138,1.0081930924693934,0.5926014141794184,0.9928379584408142,0.008964946011961563,0.0,0.015355134028579043,0.0012928192142260759,0.0,41.112489021684226,36.354935512478946,1.0,validation
1x2,cosine,same_league,50,3.0,25.0,0.0,adj,21989,0.5977633325679967,1.0012630579496977,0.5926014141794184,0.9928379584408142,0.005161918388578385,0.0,0.008425099508883621,0.0009644805504387754,0.0,41.112489021684226,36.354935512478946,1.0,validation
1x2,cosine,same_league,50,3.0,50.0,0.0,adj,21989,0.5951658513890488,0.9968497756795607,0.5926014141794184,0.9928379584408142,0.0025644372096303627,9.930343214392678e-10,0.004011817238746623,0.0006850442966516128,4.733248459842798e-09,41.112489021684226,36.354935512478946,1.0,validation
